4.500000e+00 2.780510e-03 2.464717e-01 1.230930e-01
4.500000e+00 3.381217e-03 2.710820e-01 1.230840e-01
4.500000e+00 4.111701e-03 3.015121e-01 1.277039e-01
4.500000e+00 5.000000e-03 3.181911e-01 1.338780e-01
4.700000e+00 1.000000e-04 2.073135e-01 1.278778e-01
4.700000e+00 1.216042e-04 2.009272e-01 1.237763e-01
4.700000e+00 1.478758e-04 2.031876e-01 1.249537e-01
4.700000e+00 1.798231e-04 2.068315e-01 1.270384e-01
4.700000e+00 2.186724e-04 2.111078e-01 1.397883e-01
4.700000e+00 2.659148e-04 2.122741e-01 1.252175e-01
4.700000e+00 3.233635e-04 1.961388e-01 1.169990e-01
4.700000e+00 3.932235e-04 1.939357e-01 1.162790e-01
4.700000e+00 4.781762e-04 1.978690e-01 1.175010e-01
4.700000e+00 5.814823e-04 1.962289e-01 1.215041e-01
4.700000e+00 7.071068e-04 1.948681e-01 1.242875e-01
4.700000e+00 8.598714e-04 1.769997e-01 1.113937e-01
4.700000e+00 1.045640e-03 1.848459e-01 1.041042e-01
4.700000e+00 1.271541e-03 1.944371e-01 1.025609e-01
4.700000e+00 1.546247e-03 2.018661e-01 1.072649e-01
4.700000e+00 1.880302e-03 2.204699e-01 1.045650e-01
4.700000e+00 2.286525e-03 2.349744e-01 1.175627e-01
4.700000e+00 2.780510e-03 2.513612e-01 1.227735e-01
4.700000e+00 3.381217e-03 2.677297e-01 1.179534e-01
4.700000e+00 4.111701e-03 2.880864e-01 1.197383e-01
4.700000e+00 5.000000e-03 3.116378e-01 1.320127e-01
4.900000e+00 1.000000e-04 2.022653e-01 1.161838e-01
4.900000e+00 1.216042e-04 2.033745e-01 1.179032e-01
4.900000e+00 1.478758e-04 2.036765e-01 1.217002e-01
4.900000e+00 1.798231e-04 1.929344e-01 1.151108e-01
4.900000e+00 2.186724e-04 1.945031e-01 1.108666e-01
4.900000e+00 2.659148e-04 2.061963e-01 1.267601e-01
4.900000e+00 3.233635e-04 1.968318e-01 1.191065e-01
4.900000e+00 3.932235e-04 1.952910e-01 1.123976e-01
4.900000e+00 4.781762e-04 1.930188e-01 1.163368e-01
4.900000e+00 5.814823e-04 1.856582e-01 1.187390e-01
4.900000e+00 7.071068e-04 1.907955e-01 1.268479e-01
4.900000e+00 8.598714e-04 1.851422e-01 1.166634e-01
4.900000e+00 1.045640e-03 1.788725e-01 1.042418e-01
4.900000e+00 1.271541e-03 1.876282e-01 1.027511e-01
4.900000e+00 1.546247e-03 1.990390e-01 1.081142e-01
4.900000e+00 1.880302e-03 2.164812e-01 1.017210e-01
4.900000e+00 2.286525e-03 2.312376e-01 1.112371e-01
4.900000e+00 2.780510e-03 2.367118e-01 1.153506e-01
4.900000e+00 3.381217e-03 2.737173e-01 1.231585e-01
4.900000e+00 4.111701e-03 2.850013e-01 1.193929e-01
4.900000e+00 5.000000e-03 3.061341e-01 1.202854e-01
5.100000e+00 1.000000e-04 2.029667e-01 1.202304e-01
5.100000e+00 1.216042e-04 1.987351e-01 1.217181e-01
5.100000e+00 1.478758e-04 1.998902e-01 1.181253e-01
5.100000e+00 1.798231e-04 1.992398e-01 1.225674e-01
5.100000e+00 2.186724e-04 1.918852e-01 1.148572e-01
5.100000e+00 2.659148e-04 1.970430e-01 1.240378e-01
5.100000e+00 3.233635e-04 1.882138e-01 1.165127e-01
5.100000e+00 3.932235e-04 1.917717e-01 1.170887e-01
5.100000e+00 4.781762e-04 1.889431e-01 1.077548e-01
5.100000e+00 5.814823e-04 1.958015e-01 1.216981e-01
5.100000e+00 7.071068e-04 1.749126e-01 1.147520e-01
5.100000e+00 8.598714e-04 1.786626e-01 1.106324e-01
5.100000e+00 1.045640e-03 1.856701e-01 1.105855e-01
5.100000e+00 1.271541e-03 1.859305e-01 1.072630e-01
5.100000e+00 1.546247e-03 1.985198e-01 1.021948e-01
5.100000e+00 1.880302e-03 2.139884e-01 1.013032e-01
5.100000e+00 2.286525e-03 2.124638e-01 1.080763e-01
5.100000e+00 2.780510e-03 2.367585e-01 1.134201e-01
5.100000e+00 3.381217e-03 2.633500e-01 1.144546e-01
5.100000e+00 4.111701e-03 2.797675e-01 1.228114e-01
5.100000e+00 5.000000e-03 2.957745e-01 1.303019e-01
